id,cell_type
3611,0
2259,0
4440,2
359,1
3647,0
3257,0
2967,0
820,2
2107,2
703,1
2459,0
4587,2
1640,1
1731,1
139,1
2995,0
2055,1
1557,1
172,1
3067,0
1483,0
4625,2
3316,0
3530,0
2612,0
784,1
2290,0
3022,0
4180,0
2807,0
1648,1
4622,2
4275,2
283,1
1596,1
2769,0
4606,2
1253,0
4008,0
3820,0
1029,1
1569,0
81,1
3573,0
3095,0
2234,0
2385,0
3579,0
2935,0
4029,0
2148,0
585,1
4642,2
4301,2
4262,2
3592,0
1889,1
3904,0
141,1
4014,0
202,1
711,1
2948,0
3100,0
894,1
137,1
3533,0
2778,1
2072,0
3375,0
1313,1
3979,0
1794,1
3543,0
3085,0
1615,0
2367,0
2690,0
4280,2
4146,0
748,1
589,1
2524,0
3043,0
1831,0
3936,0
1264,1
1192,1
3636,0
633,0
872,1
4361,2
3597,0
2701,0
3010,0
2813,0
3695,0
3461,0
2793,0
3816,0
2875,0
3479,1
4611,2
4272,2
4391,2
148,1
2413,0
4338,2
2539,0
2017,2
3898,0
2254,0
2091,1
4093,0
1418,1
1022,1
4454,2
845,1
3013,0
1224,1
2624,0
4250,2
2322,0
2225,0
4392,2
4469,2
2391,0
98,1
1950,1
2676,0
1445,1
3681,0
4539,2
1203,1
197,1
818,1
445,1
3116,0
2366,0
4322,2
1511,0
325,0
1474,1
1798,1
3821,0
2613,0
357,1
2070,0
2188,0
4352,2
4571,2
937,1
4226,0
4295,2
3437,0
3887,0
4018,0
4216,0
3406,0
3203,0
1080,1
3785,0
4491,2
2958,0
4413,2
4382,2
962,1
4461,2
372,1
3097,0
316,1
1139,1
2725,0
2568,0
425,1
2535,0
663,1
600,1
2691,0
2802,0
615,1
1503,0
4115,0
1855,1
777,1
2337,0
382,1
3782,0
2675,0
2839,0
2484,0
3331,0
3753,0
1334,1
532,1
1577,1
2253,0
423,1
3014,0
3152,0
3972,0
1753,1
574,0
1404,1
3309,0
4472,2
4165,0
737,1
3333,0
3965,0
1961,1
3786,0
4536,2
4044,0
1929,1
3284,0
2646,0
1328,1
557,1
2321,0
2243,0
2870,0
448,1
1311,1
1552,1
886,1
4519,2
597,1
2973,0
2822,0
4635,2
4039,0
4513,2
2438,0
2151,0
3840,0
1613,1
4144,0
1120,1
645,1
3020,0
4520,2
4415,2
4089,0
2754,0
3945,0
1196,1
2703,0
4551,2
1471,1
742,1
2401,0
1462,1
2883,0
3042,0
3646,0
27,1
2211,0
2857,0
4310,2
2058,0
1651,1
3141,0
2641,0
3454,0
980,1
652,1
4034,0
3557,0
4287,2
4080,1
4170,0
4671,2
324,1
4031,0
1112,1
4698,2
4643,2
984,1
4075,0
2132,0
4199,0
539,1
3918,0
360,1
2900,0
3459,0
2327,0
1510,1
4230,0
275,1
2710,0
2519,0
570,1
2893,0
831,0
1589,1
1612,1
4124,0
2810,0
4340,2
2248,0
1054,1
3993,0
3545,0
2861,0
972,2
369,1
2937,0
1711,1
3278,0
2239,0
247,1
515,1
3635,0
2925,0
4218,0
1057,1
1078,1
3191,0
954,1
3679,0
625,1
4604,2
2342,0
4374,2
4104,0
3035,0
2609,0
738,1
3427,0
904,1
3809,0
2437,0
1019,1
1446,1
2565,0
4078,0
1658,1
4366,2
2627,0
4006,0
581,1
2792,0
1848,1
961,1
1529,2
496,1
2771,0
3082,2
3947,0
373,1
942,1
3900,0
3756,0
1891,1
889,1
1008,1
4446,2
1499,1
2335,0
693,1
1806,1
3324,0
3165,0
1201,1
3738,0
1821,1
1453,1
3106,0
1513,1
2294,0
4578,2
2001,2
560,1
3205,0
4105,0
1314,1
671,1
3690,0
3258,0
2573,0
2985,0
2606,0
2707,0
1429,1
4327,2
461,1
4507,2
3994,0
3831,0
2160,0
1444,1
3869,0
3911,0
3767,1
2447,0
2582,0
94,1
2381,0
4269,2
285,1
1428,1
1528,1
2008,0
523,1
4453,2
3977,0
3471,0
157,1
2525,0
10,1
994,1
287,1
3855,0
1747,1
2183,0
1790,1
3954,0
1650,1
1733,1
1440,1
3498,0
1298,1
4610,2
3255,0
3111,0
396,1
2145,0
1582,1
2400,0
808,1
4556,2
848,1
1107,1
2818,0
3546,0
588,1
3764,0
2305,0
3683,0
1823,1
1807,1
3961,0
1813,1
3268,0
3070,0
3272,0
1505,1
791,1
3960,0
3526,0
1468,1
4081,0
4064,1
3315,0
486,1
1219,1
3842,1
1261,1
1353,1
456,1
2600,0
2788,0
2884,0
2550,0
504,1
2523,0
1086,1
2451,0
4535,2
579,1
3179,0
291,1
4186,0
3771,0
3712,0
4004,0
3624,0
3976,0
3813,0
629,1
2655,0
4118,0
3857,0
909,1
3251,0
1854,1
1398,1
4390,2
3687,0
3837,0
928,1
476,1
805,1
4538,2
959,1
2933,0
2752,0
803,2
3325,1
3556,0
3743,0
3221,0
391,1
495,0
3365,0
2440,0
2943,0
1084,1
851,1
522,1
3548,0
2540,0
2221,0
3077,0
1802,1
1259,1
1257,1
2043,0
1476,1
702,1
1750,1
2411,0
4368,2
4145,0
3429,0
4045,0
919,1
393,0
3314,0
701,1
753,1
4074,0
3131,0
1944,1
2768,0
381,1
3166,0
2351,0
1865,1
216,1
2782,0
2177,0
4191,0
2299,0
2207,2
1214,1
4444,2
618,1
4576,2
111,2
2040,0
2309,0
4618,2
4308,2
1332,1
3404,0
2586,0
3849,0
1101,1
2991,0
3531,0
4401,2
2012,0
4277,2
3902,0
4066,0
4229,0
2924,0
2376,0
3199,0
1770,1
4666,2
586,0
3755,0
1587,2
2466,0
1043,1
242,1
497,1
2516,0
3229,0
3631,0
4299,2
1231,1
2242,0
3848,0
3303,0
2374,0
103,1
4601,2
561,1
1712,1
745,1
3598,0
108,1
1447,1
58,1
13,1
3502,1
1509,1
507,1
1407,1
151,1
1808,1
656,1
2020,0
2127,0
1254,1
3139,0
4582,2
1053,1
1661,1
69,1
1705,1
794,0
3144,0
1568,2
299,1
1169,1
4696,2
1994,1
2828,0
1012,1
2112,2
2742,0
4664,2
1611,1
3983,0
2551,0
1722,1
4514,2
790,1
4067,0
364,1
80,0
3397,0
4235,0
1421,1
4367,2
2888,0
3792,0
2338,0
4000,0
1148,1
1456,0
3934,0
158,1
3457,0
4177,0
3468,0
1235,1
4096,0
3534,0
681,1
1709,1
4264,2
2281,0
125,1
920,1
3499,0
1638,1
3893,0
4303,2
624,1
719,1
1871,1
3910,0
4099,0
860,1
2633,0
3250,0
4567,2
1691,1
4169,0
3093,0
2892,0
1491,1
2005,2
4512,2
1913,1
714,1
2393,0
1960,1
2976,0
1736,0
1817,1
4227,0
2702,0
1502,1
2945,0
2801,0
2844,0
3956,0
2430,0
1113,0
2667,0
1707,1
187,1
3858,0
1908,1
900,0
2312,0
261,1
1676,1
3084,0
2455,0
2214,0
4450,2
4523,2
1386,1
750,1
3927,0
616,1
4174,0
4416,2
30,0
3414,0
4617,2
500,1
4397,2
2544,0
678,1
626,1
922,2
661,1
3517,0
3456,0
770,1
1740,0
12,1
188,1
3319,0
19,1
2018,0
1778,1
3071,0
3926,0
3569,0
3127,0
3953,0
993,1
664,1
3729,0
3273,1
438,1
1967,1
3793,0
460,1
3387,0
1281,1
666,1
977,1
2489,1
1600,1
934,1
